id,toxic,severe_toxic,obscene,threat,insult,identity_hate
d685a61316ba0f71,0.5,0.5,0.5,0.5,0.5,0.5
d68642051db68f6a,0.5,0.5,0.5,0.5,0.5,0.5
d6866aaf41a9a766,0.5,0.5,0.5,0.5,0.5,0.5
d68758b954ac1a2e,0.5,0.5,0.5,0.5,0.5,0.5
d688014af259464d,0.5,0.5,0.5,0.5,0.5,0.5
d6884359d6b1d640,0.5,0.5,0.5,0.5,0.5,0.5
d689ffc5b99df3c7,0.5,0.5,0.5,0.5,0.5,0.5
d68b50dde35d3e08,0.5,0.5,0.5,0.5,0.5,0.5
d68be2a5b935791f,0.5,0.5,0.5,0.5,0.5,0.5
d68be622b6a940b0,0.5,0.5,0.5,0.5,0.5,0.5
d68ccb199758dbf8,0.5,0.5,0.5,0.5,0.5,0.5
d68ccfa72688fc89,0.5,0.5,0.5,0.5,0.5,0.5
d68d0eafd573f860,0.5,0.5,0.5,0.5,0.5,0.5
d68e05b97154f347,0.5,0.5,0.5,0.5,0.5,0.5
d690cb68e9c6e16a,0.5,0.5,0.5,0.5,0.5,0.5
d6918dffd7572a86,0.5,0.5,0.5,0.5,0.5,0.5
d6922e8c29af9947,0.5,0.5,0.5,0.5,0.5,0.5
d692716f1406a92c,0.5,0.5,0.5,0.5,0.5,0.5
d6945c9f52ba40ae,0.5,0.5,0.5,0.5,0.5,0.5
d6959dcd0402e1cd,0.5,0.5,0.5,0.5,0.5,0.5
d6969c10ccf8f69a,0.5,0.5,0.5,0.5,0.5,0.5
d6969d210ec97550,0.5,0.5,0.5,0.5,0.5,0.5
d697167059ccb37b,0.5,0.5,0.5,0.5,0.5,0.5
d69783d9ad6046c1,0.5,0.5,0.5,0.5,0.5,0.5
d69916faaeb82cf1,0.5,0.5,0.5,0.5,0.5,0.5
d6999d52c2270e70,0.5,0.5,0.5,0.5,0.5,0.5
d69b3d63535249f5,0.5,0.5,0.5,0.5,0.5,0.5
d69b935affefb94d,0.5,0.5,0.5,0.5,0.5,0.5
d69bd9aab1470989,0.5,0.5,0.5,0.5,0.5,0.5
d69bda7ad2e929c5,0.5,0.5,0.5,0.5,0.5,0.5
d69be895d41f4063,0.5,0.5,0.5,0.5,0.5,0.5
d69d32e4bb2e6b1e,0.5,0.5,0.5,0.5,0.5,0.5
d69d34d243b7f9e7,0.5,0.5,0.5,0.5,0.5,0.5
d69e32990c735eac,0.5,0.5,0.5,0.5,0.5,0.5
d69e45c062116cce,0.5,0.5,0.5,0.5,0.5,0.5
d69e8d98e679ff8c,0.5,0.5,0.5,0.5,0.5,0.5
d6a055ab87272e3a,0.5,0.5,0.5,0.5,0.5,0.5
d6a0db6e2046e32d,0.5,0.5,0.5,0.5,0.5,0.5
d6a1034c8f4103e0,0.5,0.5,0.5,0.5,0.5,0.5
d6a21a831b4bf53e,0.5,0.5,0.5,0.5,0.5,0.5
d6a22f69c10fa600,0.5,0.5,0.5,0.5,0.5,0.5
d6a2b721201dc42e,0.5,0.5,0.5,0.5,0.5,0.5
d6a2cd8e576d254f,0.5,0.5,0.5,0.5,0.5,0.5
d6a31d3bd86b6706,0.5,0.5,0.5,0.5,0.5,0.5
d6a34f5e631095d4,0.5,0.5,0.5,0.5,0.5,0.5
d6a45aad632ba596,0.5,0.5,0.5,0.5,0.5,0.5
d6a494cf004e666b,0.5,0.5,0.5,0.5,0.5,0.5
d6a51bf3f8d30ca3,0.5,0.5,0.5,0.5,0.5,0.5
d6a5381b27cafac5,0.5,0.5,0.5,0.5,0.5,0.5
d6a545a2dabda600,0.5,0.5,0.5,0.5,0.5,0.5
d6a581d8ed5f1a33,0.5,0.5,0.5,0.5,0.5,0.5
d6a5b0cc59b97d78,0.5,0.5,0.5,0.5,0.5,0.5
d6a5ce5834ccc46c,0.5,0.5,0.5,0.5,0.5,0.5
d6a5d609ebb6ebd4,0.5,0.5,0.5,0.5,0.5,0.5
d6a623c10a9391c9,0.5,0.5,0.5,0.5,0.5,0.5
d6a655049586e681,0.5,0.5,0.5,0.5,0.5,0.5
d6a689bb68ff9826,0.5,0.5,0.5,0.5,0.5,0.5
d6a756e641401157,0.5,0.5,0.5,0.5,0.5,0.5
d6a78b69c764a425,0.5,0.5,0.5,0.5,0.5,0.5
d6a802cfe13752b2,0.5,0.5,0.5,0.5,0.5,0.5
d6a9074ea3dc20a2,0.5,0.5,0.5,0.5,0.5,0.5
d6a9dd31ae0a4a21,0.5,0.5,0.5,0.5,0.5,0.5
d6aa103f2109dd67,0.5,0.5,0.5,0.5,0.5,0.5
d6aa4a335c38ddcf,0.5,0.5,0.5,0.5,0.5,0.5
d6aab6837a8365d8,0.5,0.5,0.5,0.5,0.5,0.5
d6aad002e96926bf,0.5,0.5,0.5,0.5,0.5,0.5
d6ab3caaf4ba2ea1,0.5,0.5,0.5,0.5,0.5,0.5
d6ab96e82a624369,0.5,0.5,0.5,0.5,0.5,0.5
d6ad7015c691ebac,0.5,0.5,0.5,0.5,0.5,0.5
d6ae7dcadf7abcbf,0.5,0.5,0.5,0.5,0.5,0.5
d6aed39129a07654,0.5,0.5,0.5,0.5,0.5,0.5
d6aee85142637050,0.5,0.5,0.5,0.5,0.5,0.5
d6af6fc2c7cec764,0.5,0.5,0.5,0.5,0.5,0.5
d6af851d886acd69,0.5,0.5,0.5,0.5,0.5,0.5
d6b0c09752f69438,0.5,0.5,0.5,0.5,0.5,0.5
d6b17c67ef6927fd,0.5,0.5,0.5,0.5,0.5,0.5
d6b29c83755ce7e5,0.5,0.5,0.5,0.5,0.5,0.5
d6b2b608cc8850df,0.5,0.5,0.5,0.5,0.5,0.5
d6b2f6ce23a41744,0.5,0.5,0.5,0.5,0.5,0.5
d6b446b2dd87d739,0.5,0.5,0.5,0.5,0.5,0.5
d6b4516f188e90ab,0.5,0.5,0.5,0.5,0.5,0.5
d6b4877eeac154f2,0.5,0.5,0.5,0.5,0.5,0.5
d6b4a3c74cf18859,0.5,0.5,0.5,0.5,0.5,0.5
d6b59baca8f056cf,0.5,0.5,0.5,0.5,0.5,0.5
d6b5aa13e0c77fca,0.5,0.5,0.5,0.5,0.5,0.5
d6b64b57ca79b2de,0.5,0.5,0.5,0.5,0.5,0.5
d6b6e1881bd06d78,0.5,0.5,0.5,0.5,0.5,0.5
d6b759f1baebeb26,0.5,0.5,0.5,0.5,0.5,0.5
d6b88c6e396fe7ff,0.5,0.5,0.5,0.5,0.5,0.5
d6ba49eba9ce89c8,0.5,0.5,0.5,0.5,0.5,0.5
d6ba639bb5afd696,0.5,0.5,0.5,0.5,0.5,0.5
d6bb0b4fb3552832,0.5,0.5,0.5,0.5,0.5,0.5
d6bbb2f4aec14506,0.5,0.5,0.5,0.5,0.5,0.5
d6bbe38576a7b9af,0.5,0.5,0.5,0.5,0.5,0.5
d6bc926b8013379f,0.5,0.5,0.5,0.5,0.5,0.5
d6bdd078f39c9868,0.5,0.5,0.5,0.5,0.5,0.5
d6be9d2dc01817b5,0.5,0.5,0.5,0.5,0.5,0.5
d6c021174fd470d0,0.5,0.5,0.5,0.5,0.5,0.5
d6c160d82061fe59,0.5,0.5,0.5,0.5,0.5,0.5
d6c25c19f2b6319d,0.5,0.5,0.5,0.5,0.5,0.5
d6c2ec981083a60d,0.5,0.5,0.5,0.5,0.5,0.5
d6c34a021ca751de,0.5,0.5,0.5,0.5,0.5,0.5
d6c613224c02795d,0.5,0.5,0.5,0.5,0.5,0.5
d6c69cc83a180dcd,0.5,0.5,0.5,0.5,0.5,0.5
d6c6b16fcb46c37d,0.5,0.5,0.5,0.5,0.5,0.5
d6c72b4171bd77f1,0.5,0.5,0.5,0.5,0.5,0.5
d6c7bfc136169c62,0.5,0.5,0.5,0.5,0.5,0.5
d6c8ff37595ec1a5,0.5,0.5,0.5,0.5,0.5,0.5
d6c990ab425124a5,0.5,0.5,0.5,0.5,0.5,0.5
d6c9946940f8625d,0.5,0.5,0.5,0.5,0.5,0.5
d6ca3ce42570bbe8,0.5,0.5,0.5,0.5,0.5,0.5
d6ca6613a9141b48,0.5,0.5,0.5,0.5,0.5,0.5
d6ca92fccf267231,0.5,0.5,0.5,0.5,0.5,0.5
d6caae9bc7220c3c,0.5,0.5,0.5,0.5,0.5,0.5
d6caedba01151084,0.5,0.5,0.5,0.5,0.5,0.5
d6cb6b6a8a280d12,0.5,0.5,0.5,0.5,0.5,0.5
d6cc5c4676c8f858,0.5,0.5,0.5,0.5,0.5,0.5
d6cc7d43c1da134e,0.5,0.5,0.5,0.5,0.5,0.5
d6ccddddbcbc6c3d,0.5,0.5,0.5,0.5,0.5,0.5
d6cd439fae81fe0e,0.5,0.5,0.5,0.5,0.5,0.5
d6cd9eb57050b646,0.5,0.5,0.5,0.5,0.5,0.5
d6cf5e3993585170,0.5,0.5,0.5,0.5,0.5,0.5
d6cf73e24fa06b8b,0.5,0.5,0.5,0.5,0.5,0.5
d6cfaa5a88c83148,0.5,0.5,0.5,0.5,0.5,0.5
d6cfbce6959d2ef6,0.5,0.5,0.5,0.5,0.5,0.5
d6cfd91eb5d4d8ff,0.5,0.5,0.5,0.5,0.5,0.5
d6d082903ad49b3b,0.5,0.5,0.5,0.5,0.5,0.5
d6d154a5ba7a9a63,0.5,0.5,0.5,0.5,0.5,0.5
d6d2549e8a022ed5,0.5,0.5,0.5,0.5,0.5,0.5
d6d2944cc5e3e492,0.5,0.5,0.5,0.5,0.5,0.5
d6d30827f71daa4e,0.5,0.5,0.5,0.5,0.5,0.5
d6d3a3103ada9352,0.5,0.5,0.5,0.5,0.5,0.5
d6d3da6f8007b47a,0.5,0.5,0.5,0.5,0.5,0.5
d6d48717ed5059c2,0.5,0.5,0.5,0.5,0.5,0.5
d6d4c5255f35578e,0.5,0.5,0.5,0.5,0.5,0.5
d6d5e0d9118b748f,0.5,0.5,0.5,0.5,0.5,0.5
d6d60d32c6498df9,0.5,0.5,0.5,0.5,0.5,0.5
d6d61eb841dac877,0.5,0.5,0.5,0.5,0.5,0.5
d6d8a1a7e0c5af85,0.5,0.5,0.5,0.5,0.5,0.5
d6d9df72df1955e5,0.5,0.5,0.5,0.5,0.5,0.5
d6da92e188805d8f,0.5,0.5,0.5,0.5,0.5,0.5
d6dba0bc0044afa5,0.5,0.5,0.5,0.5,0.5,0.5
d6ddd8b479b3ce10,0.5,0.5,0.5,0.5,0.5,0.5
d6e0f92a025a2560,0.5,0.5,0.5,0.5,0.5,0.5
d6e13009bf2aa8bb,0.5,0.5,0.5,0.5,0.5,0.5
d6e1f76e92c0c1ba,0.5,0.5,0.5,0.5,0.5,0.5
d6e247dcbf09d0c1,0.5,0.5,0.5,0.5,0.5,0.5
d6e269e443fcb095,0.5,0.5,0.5,0.5,0.5,0.5
d6e2865613cd9aa0,0.5,0.5,0.5,0.5,0.5,0.5
d6e2993bbc7edf81,0.5,0.5,0.5,0.5,0.5,0.5
d6e349212d99435c,0.5,0.5,0.5,0.5,0.5,0.5
d6e4791e42c863d2,0.5,0.5,0.5,0.5,0.5,0.5
d6e4987170601d14,0.5,0.5,0.5,0.5,0.5,0.5
d6e4b5c395b0400d,0.5,0.5,0.5,0.5,0.5,0.5
d6e50027e97f61c7,0.5,0.5,0.5,0.5,0.5,0.5
d6e5241fc2117119,0.5,0.5,0.5,0.5,0.5,0.5
d6e53ce550c3a635,0.5,0.5,0.5,0.5,0.5,0.5
d6e56480dcd003a3,0.5,0.5,0.5,0.5,0.5,0.5
d6e5a5e0ed67e183,0.5,0.5,0.5,0.5,0.5,0.5
d6e6c81df0778155,0.5,0.5,0.5,0.5,0.5,0.5
d6e76f0095dab43f,0.5,0.5,0.5,0.5,0.5,0.5
d6e774cd5130f131,0.5,0.5,0.5,0.5,0.5,0.5
d6e7c0abd16876c9,0.5,0.5,0.5,0.5,0.5,0.5
d6e815902379dfe2,0.5,0.5,0.5,0.5,0.5,0.5
d6e97daec1616a7a,0.5,0.5,0.5,0.5,0.5,0.5
d6eb551312da8738,0.5,0.5,0.5,0.5,0.5,0.5
d6ee1d3bf3eef5bc,0.5,0.5,0.5,0.5,0.5,0.5
d6eeea67e592a3bb,0.5,0.5,0.5,0.5,0.5,0.5
d6f03646941b8b25,0.5,0.5,0.5,0.5,0.5,0.5
d6f0a35fbed04daa,0.5,0.5,0.5,0.5,0.5,0.5
d6f0a73327f9340b,0.5,0.5,0.5,0.5,0.5,0.5
d6f0b25bdaf92a77,0.5,0.5,0.5,0.5,0.5,0.5
d6f0e3300381f0c0,0.5,0.5,0.5,0.5,0.5,0.5
d6f28744b607fcfa,0.5,0.5,0.5,0.5,0.5,0.5
d6f2c52f463cca6f,0.5,0.5,0.5,0.5,0.5,0.5
d6f344b9b7dec9ea,0.5,0.5,0.5,0.5,0.5,0.5
d6f54cbc8760276c,0.5,0.5,0.5,0.5,0.5,0.5
d6f5e02b99a99a27,0.5,0.5,0.5,0.5,0.5,0.5
d6f6e016bf5c968f,0.5,0.5,0.5,0.5,0.5,0.5
d6f746b3f01d7785,0.5,0.5,0.5,0.5,0.5,0.5
d6f7a9c1ccd601a6,0.5,0.5,0.5,0.5,0.5,0.5
d6f7b922c8a2b17b,0.5,0.5,0.5,0.5,0.5,0.5
d6f8added597ecb2,0.5,0.5,0.5,0.5,0.5,0.5
d6f8dfeba80623d2,0.5,0.5,0.5,0.5,0.5,0.5
d6f97fcfdb976d30,0.5,0.5,0.5,0.5,0.5,0.5
d6f9a2b86657fec1,0.5,0.5,0.5,0.5,0.5,0.5
d6fad4239459b2ab,0.5,0.5,0.5,0.5,0.5,0.5
d6fcdb84c0186206,0.5,0.5,0.5,0.5,0.5,0.5
d6fd1db0fb753bae,0.5,0.5,0.5,0.5,0.5,0.5
d6fde26b9c95fa2b,0.5,0.5,0.5,0.5,0.5,0.5
d6ff1d2519c77310,0.5,0.5,0.5,0.5,0.5,0.5
d6ffc4572fb3f7f7,0.5,0.5,0.5,0.5,0.5,0.5
d70017726d43169b,0.5,0.5,0.5,0.5,0.5,0.5
d70049a1637de419,0.5,0.5,0.5,0.5,0.5,0.5
d701acd787567a6f,0.5,0.5,0.5,0.5,0.5,0.5
d7032088860f1c3d,0.5,0.5,0.5,0.5,0.5,0.5
d703628adb9924bf,0.5,0.5,0.5,0.5,0.5,0.5
d7040ae08773db1a,0.5,0.5,0.5,0.5,0.5,0.5
d70430a64e8475a1,0.5,0.5,0.5,0.5,0.5,0.5
d70444e4ad9d584d,0.5,0.5,0.5,0.5,0.5,0.5
d7047302ec1d9720,0.5,0.5,0.5,0.5,0.5,0.5
d707ddcfb996c114,0.5,0.5,0.5,0.5,0.5,0.5
d70aec2ba448c813,0.5,0.5,0.5,0.5,0.5,0.5
d70aee8fc5678d7f,0.5,0.5,0.5,0.5,0.5,0.5
d70b939b88bb9f94,0.5,0.5,0.5,0.5,0.5,0.5
d70ba45ca03ce116,0.5,0.5,0.5,0.5,0.5,0.5
d70bba258b1ee1d2,0.5,0.5,0.5,0.5,0.5,0.5
d70c3a39770bb8f7,0.5,0.5,0.5,0.5,0.5,0.5
d70c4b60bfeb370a,0.5,0.5,0.5,0.5,0.5,0.5
d70e1411eeb7fd7b,0.5,0.5,0.5,0.5,0.5,0.5
d70e84dd86aac65b,0.5,0.5,0.5,0.5,0.5,0.5
d70ec4b90d68c1be,0.5,0.5,0.5,0.5,0.5,0.5
d70f0c081f916165,0.5,0.5,0.5,0.5,0.5,0.5
d70f229442c34d55,0.5,0.5,0.5,0.5,0.5,0.5
d70f2dcd405c69a7,0.5,0.5,0.5,0.5,0.5,0.5
d70fd402052031fc,0.5,0.5,0.5,0.5,0.5,0.5
d710f07bd3259f00,0.5,0.5,0.5,0.5,0.5,0.5
d71159152322e5b4,0.5,0.5,0.5,0.5,0.5,0.5
d7126c43da041c2e,0.5,0.5,0.5,0.5,0.5,0.5
d7128fa3a48cbd6e,0.5,0.5,0.5,0.5,0.5,0.5
d712f2eae3f1956e,0.5,0.5,0.5,0.5,0.5,0.5
d713cdf5bed223a8,0.5,0.5,0.5,0.5,0.5,0.5
d713e9b1f6bebf36,0.5,0.5,0.5,0.5,0.5,0.5
d714437b4f7097a3,0.5,0.5,0.5,0.5,0.5,0.5
d7146c4c837a28c1,0.5,0.5,0.5,0.5,0.5,0.5
d71491632b101d8f,0.5,0.5,0.5,0.5,0.5,0.5
d715a2f7db2af835,0.5,0.5,0.5,0.5,0.5,0.5
d7168f960917a12c,0.5,0.5,0.5,0.5,0.5,0.5
d717e1ce3235b97d,0.5,0.5,0.5,0.5,0.5,0.5
d7198dd8acc85f74,0.5,0.5,0.5,0.5,0.5,0.5
d71abd8bf4a2ca80,0.5,0.5,0.5,0.5,0.5,0.5
d71ae9ed92b3884c,0.5,0.5,0.5,0.5,0.5,0.5
d71c0ef990693329,0.5,0.5,0.5,0.5,0.5,0.5
d71d03b9164a8c20,0.5,0.5,0.5,0.5,0.5,0.5
d71e820722aba98b,0.5,0.5,0.5,0.5,0.5,0.5
d71f18091f9f05f1,0.5,0.5,0.5,0.5,0.5,0.5
d71fa0b9772ce45e,0.5,0.5,0.5,0.5,0.5,0.5
d7206d7693d76a21,0.5,0.5,0.5,0.5,0.5,0.5
d7207b85285a5760,0.5,0.5,0.5,0.5,0.5,0.5
d72132805bb8629b,0.5,0.5,0.5,0.5,0.5,0.5
d721716f0cfaab77,0.5,0.5,0.5,0.5,0.5,0.5
d72171d8818209c5,0.5,0.5,0.5,0.5,0.5,0.5
d72200f2b365ee85,0.5,0.5,0.5,0.5,0.5,0.5
d7223a42a5c2324f,0.5,0.5,0.5,0.5,0.5,0.5
d727b747a62d23fc,0.5,0.5,0.5,0.5,0.5,0.5
d7282188a19dc812,0.5,0.5,0.5,0.5,0.5,0.5
d72aa2519554e003,0.5,0.5,0.5,0.5,0.5,0.5
d72af99162aef8dc,0.5,0.5,0.5,0.5,0.5,0.5
d72b002cd49d3968,0.5,0.5,0.5,0.5,0.5,0.5
d72bd5e953a25c8f,0.5,0.5,0.5,0.5,0.5,0.5
d72dafe4f72a3a8c,0.5,0.5,0.5,0.5,0.5,0.5
d72e004122d456e4,0.5,0.5,0.5,0.5,0.5,0.5
d72e50f7d711d88e,0.5,0.5,0.5,0.5,0.5,0.5
d7301f021c5e7db6,0.5,0.5,0.5,0.5,0.5,0.5
d7319e142830b320,0.5,0.5,0.5,0.5,0.5,0.5
d732cfb3c3e039c4,0.5,0.5,0.5,0.5,0.5,0.5
d7338cd2c5c7bd03,0.5,0.5,0.5,0.5,0.5,0.5
d733933345848dbd,0.5,0.5,0.5,0.5,0.5,0.5
d7341ee831e02c6c,0.5,0.5,0.5,0.5,0.5,0.5
d734603cfaae5ae3,0.5,0.5,0.5,0.5,0.5,0.5
d735278bd96fef86,0.5,0.5,0.5,0.5,0.5,0.5
d735ea99886c4f7a,0.5,0.5,0.5,0.5,0.5,0.5
d7367a5d6ebd043d,0.5,0.5,0.5,0.5,0.5,0.5
d736aea5ed792fce,0.5,0.5,0.5,0.5,0.5,0.5
d737997abc9ce38d,0.5,0.5,0.5,0.5,0.5,0.5
d7384e7802f5e6e0,0.5,0.5,0.5,0.5,0.5,0.5
d7385fe1adb75baf,0.5,0.5,0.5,0.5,0.5,0.5
d73960a1e3ccf002,0.5,0.5,0.5,0.5,0.5,0.5
d739f3cae45b6996,0.5,0.5,0.5,0.5,0.5,0.5
d73a3e32662346b4,0.5,0.5,0.5,0.5,0.5,0.5
d73a462c7b3c1917,0.5,0.5,0.5,0.5,0.5,0.5
d73a4f1a66d12dcc,0.5,0.5,0.5,0.5,0.5,0.5
d73d0afac920dd02,0.5,0.5,0.5,0.5,0.5,0.5
d73d82691ceba316,0.5,0.5,0.5,0.5,0.5,0.5
d74012fa23ff8bde,0.5,0.5,0.5,0.5,0.5,0.5
d7405a980b0b44be,0.5,0.5,0.5,0.5,0.5,0.5
d742c4c6605b774c,0.5,0.5,0.5,0.5,0.5,0.5
d7452c3834e7a66a,0.5,0.5,0.5,0.5,0.5,0.5
d74568fe2ba9e01e,0.5,0.5,0.5,0.5,0.5,0.5
d746256a65c83de9,0.5,0.5,0.5,0.5,0.5,0.5
d74631b1dfbde2cc,0.5,0.5,0.5,0.5,0.5,0.5
d746b8c010cce932,0.5,0.5,0.5,0.5,0.5,0.5
d7492fa4ffa674ab,0.5,0.5,0.5,0.5,0.5,0.5
d74a030a4a71cb51,0.5,0.5,0.5,0.5,0.5,0.5
d74a2400ab4b2f4c,0.5,0.5,0.5,0.5,0.5,0.5
d74b40b75658f9bc,0.5,0.5,0.5,0.5,0.5,0.5
d74b9b4eeb905382,0.5,0.5,0.5,0.5,0.5,0.5
d74c11780b6c16fb,0.5,0.5,0.5,0.5,0.5,0.5
d74da09966f5dc87,0.5,0.5,0.5,0.5,0.5,0.5
d74e7628d033018a,0.5,0.5,0.5,0.5,0.5,0.5
d74ea7e860baa415,0.5,0.5,0.5,0.5,0.5,0.5
d74fe239866c82a2,0.5,0.5,0.5,0.5,0.5,0.5
d74ffbb9340c7d89,0.5,0.5,0.5,0.5,0.5,0.5
d75002ce14b55926,0.5,0.5,0.5,0.5,0.5,0.5
d7501589a04fa378,0.5,0.5,0.5,0.5,0.5,0.5
d750325a00bdb93e,0.5,0.5,0.5,0.5,0.5,0.5
d7510752ff55dac4,0.5,0.5,0.5,0.5,0.5,0.5
d751a75d0542b77f,0.5,0.5,0.5,0.5,0.5,0.5
d7526d0460eab79d,0.5,0.5,0.5,0.5,0.5,0.5
d7529036f8b0ea78,0.5,0.5,0.5,0.5,0.5,0.5
d7529b2b4a388054,0.5,0.5,0.5,0.5,0.5,0.5
d754262705fe621b,0.5,0.5,0.5,0.5,0.5,0.5
d7545c0a71b44558,0.5,0.5,0.5,0.5,0.5,0.5
d75464b4616b527f,0.5,0.5,0.5,0.5,0.5,0.5
d755115f118f3113,0.5,0.5,0.5,0.5,0.5,0.5
d7552f810e705211,0.5,0.5,0.5,0.5,0.5,0.5
d7556b42a420b111,0.5,0.5,0.5,0.5,0.5,0.5
d7559d3fe0f53326,0.5,0.5,0.5,0.5,0.5,0.5
d755e5a9ee1c336f,0.5,0.5,0.5,0.5,0.5,0.5
d7564ab90c0f31bd,0.5,0.5,0.5,0.5,0.5,0.5
d757b5829fcb1ede,0.5,0.5,0.5,0.5,0.5,0.5
d758276555291eff,0.5,0.5,0.5,0.5,0.5,0.5
d75840d9142631e1,0.5,0.5,0.5,0.5,0.5,0.5
d75884379178de6f,0.5,0.5,0.5,0.5,0.5,0.5
d7597de5d4d9c958,0.5,0.5,0.5,0.5,0.5,0.5
d759981f9eec2cad,0.5,0.5,0.5,0.5,0.5,0.5
d7599e2a253ae8c7,0.5,0.5,0.5,0.5,0.5,0.5
d759aaa803670a77,0.5,0.5,0.5,0.5,0.5,0.5
d759ac6173d8347d,0.5,0.5,0.5,0.5,0.5,0.5
d75c798fb0e8b40c,0.5,0.5,0.5,0.5,0.5,0.5
d75d5f05e5210978,0.5,0.5,0.5,0.5,0.5,0.5
d75d9634de4ebc2f,0.5,0.5,0.5,0.5,0.5,0.5
d75d994476173046,0.5,0.5,0.5,0.5,0.5,0.5
d75de330dc06ea83,0.5,0.5,0.5,0.5,0.5,0.5
d75f7cd9fd0bc374,0.5,0.5,0.5,0.5,0.5,0.5
d75fe2ee1393d6d5,0.5,0.5,0.5,0.5,0.5,0.5
d75fe7794626b03e,0.5,0.5,0.5,0.5,0.5,0.5
d75fe81f505e5db9,0.5,0.5,0.5,0.5,0.5,0.5
d76154d5b007188a,0.5,0.5,0.5,0.5,0.5,0.5
d7616cb57b322205,0.5,0.5,0.5,0.5,0.5,0.5
d7629c482d75fdf9,0.5,0.5,0.5,0.5,0.5,0.5
d762e2d085802283,0.5,0.5,0.5,0.5,0.5,0.5
d763770563ae4c88,0.5,0.5,0.5,0.5,0.5,0.5
d763f2344bda4841,0.5,0.5,0.5,0.5,0.5,0.5
d764a2f68eed6769,0.5,0.5,0.5,0.5,0.5,0.5
d765acef44ad5a9b,0.5,0.5,0.5,0.5,0.5,0.5
d7681f2a7e5462e9,0.5,0.5,0.5,0.5,0.5,0.5
d768b7f5bcda73c2,0.5,0.5,0.5,0.5,0.5,0.5
d768e323797d56a0,0.5,0.5,0.5,0.5,0.5,0.5
d769c2b2216c8354,0.5,0.5,0.5,0.5,0.5,0.5
d76afef121fce525,0.5,0.5,0.5,0.5,0.5,0.5
d76b51560386b138,0.5,0.5,0.5,0.5,0.5,0.5
d76c126a1be85913,0.5,0.5,0.5,0.5,0.5,0.5
d76c34009dc355df,0.5,0.5,0.5,0.5,0.5,0.5
d76e7a38d8fc0628,0.5,0.5,0.5,0.5,0.5,0.5
d76fcb377fd1e694,0.5,0.5,0.5,0.5,0.5,0.5
d76fe798160838fa,0.5,0.5,0.5,0.5,0.5,0.5
d77142f0a15f942a,0.5,0.5,0.5,0.5,0.5,0.5
d77187da7d19cb20,0.5,0.5,0.5,0.5,0.5,0.5
d772750f3c418376,0.5,0.5,0.5,0.5,0.5,0.5
d77306ecb47a0555,0.5,0.5,0.5,0.5,0.5,0.5
d773502c11396102,0.5,0.5,0.5,0.5,0.5,0.5
d7740f462ba074f6,0.5,0.5,0.5,0.5,0.5,0.5
d774e26bf2212de3,0.5,0.5,0.5,0.5,0.5,0.5
d77561e379afb41f,0.5,0.5,0.5,0.5,0.5,0.5
d7771f475c1e0f2f,0.5,0.5,0.5,0.5,0.5,0.5
d777bcd66582002d,0.5,0.5,0.5,0.5,0.5,0.5
d778b5d3f8d431e6,0.5,0.5,0.5,0.5,0.5,0.5
d7794f9e763552eb,0.5,0.5,0.5,0.5,0.5,0.5
d7796d9a60a618cf,0.5,0.5,0.5,0.5,0.5,0.5
d7797f836903db78,0.5,0.5,0.5,0.5,0.5,0.5
d77988d6532799e1,0.5,0.5,0.5,0.5,0.5,0.5
d779b8413540cd93,0.5,0.5,0.5,0.5,0.5,0.5
d779e4445e3ca9c4,0.5,0.5,0.5,0.5,0.5,0.5
d77ad5b8bc416af4,0.5,0.5,0.5,0.5,0.5,0.5
d77b3d107efd2eed,0.5,0.5,0.5,0.5,0.5,0.5
d77b6cedf773645a,0.5,0.5,0.5,0.5,0.5,0.5
d77c7872c7c7a364,0.5,0.5,0.5,0.5,0.5,0.5
d77d27926f536dcb,0.5,0.5,0.5,0.5,0.5,0.5
d77d54f58c537141,0.5,0.5,0.5,0.5,0.5,0.5
d77e513541c9672d,0.5,0.5,0.5,0.5,0.5,0.5
d77e9b72dfed3eff,0.5,0.5,0.5,0.5,0.5,0.5
d77f16b4c4365d90,0.5,0.5,0.5,0.5,0.5,0.5
d77f67652683e6e0,0.5,0.5,0.5,0.5,0.5,0.5
d77fc7082b4d77f5,0.5,0.5,0.5,0.5,0.5,0.5
d7808f8874b5caaf,0.5,0.5,0.5,0.5,0.5,0.5
d78131c1ed0cc498,0.5,0.5,0.5,0.5,0.5,0.5
d781504bdb6057a6,0.5,0.5,0.5,0.5,0.5,0.5
d782808e47ac8d26,0.5,0.5,0.5,0.5,0.5,0.5
d7843fa1a043ab3c,0.5,0.5,0.5,0.5,0.5,0.5
d7846c255c760d9a,0.5,0.5,0.5,0.5,0.5,0.5
d7854178cf0505a5,0.5,0.5,0.5,0.5,0.5,0.5
d7859e3813cfc6eb,0.5,0.5,0.5,0.5,0.5,0.5
d785bb10a778d2b3,0.5,0.5,0.5,0.5,0.5,0.5
d786b096af4bc880,0.5,0.5,0.5,0.5,0.5,0.5
d7870c4ce6f05e6c,0.5,0.5,0.5,0.5,0.5,0.5
d787125b8b07d747,0.5,0.5,0.5,0.5,0.5,0.5
d78838a7dac403a9,0.5,0.5,0.5,0.5,0.5,0.5
d7899140993ee711,0.5,0.5,0.5,0.5,0.5,0.5
d789d9ad64805027,0.5,0.5,0.5,0.5,0.5,0.5
